id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,4112384
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,4112384
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,9994619
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,5668864
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,360
07154ced-d9cd-4ca1-a40e-44b04e31d588,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,2392445
b79595a2-f85f-4fde-87bf-72d63eb6a054,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/3/1573111386734.mp3,Encantando a las serpientes,A lo loco y con patines,Música,206,8782206
e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03,Samsung GT-I9505 stagefright/Beyonce/1.1.9 (Linux;Android 5.0.1),Android,Android,Samsung GT-I9505,GET,/resources/TE_NGVA/mp3/7/6/1573165317567.mp3,"Rosalía, FKA Twigs y Beck",Na Na Na,Música,206,19906942
2ff38e24-cfd1-4633-bfde-48d29c813295,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,8536824
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,4112384
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,65902
07154ced-d9cd-4ca1-a40e-44b04e31d588,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,10486142
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,HEAD,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,200,339
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,360
5542b67d-7d4d-4034-be3e-ce461b995cd0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/3/1225184257233.mp3,NA,NA,NA,206,21496185
574fd3c7-4f1f-4773-910f-84b0c63f977b,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:69.0) Gecko/20100101 Firefox/69.0,Ubuntu,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast,206,6832128
1c3479d0-68b9-4acd-ab68-733ba24ec1e5,"Mozilla/5.0 (Linux; Android 7.0; SM-G920F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/6/1572012795468.mp3, 'Fariña' en el teatro,Solamente una vez,Magacín,206,4128768
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,360
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,45269370
61ca943b-f034-4372-bd92-aa041905ce5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música,206,10830166
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,6963580
fd96ba7e-d7d9-47b1-9198-57661ea3efbd,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,18563452
dd88ec13-375e-4875-b37c-ab1fae62ba70,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/1/1535455104112.mp3,NA,NA,NA,206,12795679
5784f252-0450-4fb1-a3b6-71ccbaf26bec,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,7028736
4337b9c9-80bc-4b7c-bda5-74674aaea03a,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,5570560
