id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"32cc81e6-1e3d-4558-bf97-7ef6510630ab_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",32cc81e6-1e3d-4558-bf97-7ef6510630ab,1,Download 206,53134832,Windows,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"5bf206ea-03de-4dce-b504-21db3e56a711_Mozilla/5.0 (Linux; Android 9; SM-A600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",5bf206ea-03de-4dce-b504-21db3e56a711,1,Download 206,10125690,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
"94f7cea6-d68e-4c14-9539-f5f1b05a5a6c_Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-J327A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",94f7cea6-d68e-4c14-9539-f5f1b05a5a6c,1,Download 206,4145152,Android,Samsung SM-J327A,/resources/TE_NGVA/mp3/0/5/1273865494250.mp3,NA,NA,NA
"4ccdb8d8-9758-47fc-979b-04f594cca3de_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",4ccdb8d8-9758-47fc-979b-04f594cca3de,1,Download 206,67407191,Windows,Other,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
9f7b09ad-2ff1-4aa0-8a25-1a2e81bc7dca,,1,Bad method,,,,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,,,
9defb33d-e6dc-4ff6-a349-86aee619d49c_AppleCoreMedia/1.0.0.17A854 (iPhone; U; CPU OS 13_1_1 like Mac OS X; es_es),9defb33d-e6dc-4ff6-a349-86aee619d49c,1,Download 206,24597881,iOS,iPhone,/resources/TE_NGVA/mp3/2/8/1554978307382.mp3,Capítulo 1: Primera vez,Un bonito cadáver,RNE solo en Podcast
4337b9c9-80bc-4b7c-bda5-74674aaea03a_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,4337b9c9-80bc-4b7c-bda5-74674aaea03a,1,Download 206,22364922,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03_Samsung GT-I9505 stagefright/Beyonce/1.1.9 (Linux;Android 5.0.1),e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03,1,Download 206,140314847,Android,Samsung GT-I9505,/resources/TE_NGVA/mp3/7/6/1573165317567.mp3,"Rosalía, FKA Twigs y Beck",Na Na Na,Música
e6166e54-8419-4167-85c4-229f1fcdbded_AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; es_es),e6166e54-8419-4167-85c4-229f1fcdbded,1,Download 206,53357446,iOS,iPad,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música
2ff38e24-cfd1-4633-bfde-48d29c813295_Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,2ff38e24-cfd1-4633-bfde-48d29c813295,1,Download 206,49912173,Windows,Other,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música
"09f31ddc-5fbd-4fdc-b571-6c5c37df283f_Mozilla/5.0 (iPad; CPU OS 13_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/78.0.3904.84 Mobile/15E148 Safari/604.1",09f31ddc-5fbd-4fdc-b571-6c5c37df283f,1,Download 206,8458471,iOS,iPad,/resources/TE_NGVA/mp3/0/7/1351065086770.mp3,Cuentos - Rin Rin Renacuajo,Contando cuentos en R5,Infantiles
"61ca943b-f034-4372-bd92-aa041905ce5e_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",61ca943b-f034-4372-bd92-aa041905ce5e,1,Download 206,25772755,Windows,Other,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música
"eb29738d-6366-4ce5-8138-53745f4b164a_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",eb29738d-6366-4ce5-8138-53745f4b164a,1,Download 206,9027016,Windows,Other,/resources/TE_NGVA/mp3/7/4/1568282718847.mp3,"Sección Lab - Instagramification, un documental de la BBC hecho a tu medida",Todo Noticias - Tarde,Informativos
ca1ef96e-ae12-4a25-b2ac-a332ba634f4b,,1,Bad method,,,,/resources/TE_NGVA/mp3/2/7/1573910841072.mp3,,,
"fd96ba7e-d7d9-47b1-9198-57661ea3efbd_Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",fd96ba7e-d7d9-47b1-9198-57661ea3efbd,1,Download 206,113085676,iOS,iPhone,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música
554b2acf-de24-49c7-89ba-29ee06253384,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/4/1568282718847.mp3,,,
"d1dd02e4-0e6e-4936-837b-3229c9e3790d_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",d1dd02e4-0e6e-4936-837b-3229c9e3790d,1,Download 206,15139191,Windows,Other,/resources/TE_NGVA/mp3/2/7/1573910841072.mp3,Bailando con las espuelas puestas,Toma uno,Música
59d68583-535a-4917-bba3-e5d51a330b6d,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,,,
9fa6ce00-008f-4a29-a176-12efaae7890e_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,9fa6ce00-008f-4a29-a176-12efaae7890e,1,Download 206,41123628,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento
"07154ced-d9cd-4ca1-a40e-44b04e31d588_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",07154ced-d9cd-4ca1-a40e-44b04e31d588,1,Download 206,46155636,Windows,Other,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA
"b79595a2-f85f-4fde-87bf-72d63eb6a054_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",b79595a2-f85f-4fde-87bf-72d63eb6a054,1,Download 206,16024316,Windows,Other,/resources/TE_NGVA/mp3/4/3/1573111386734.mp3,Encantando a las serpientes,A lo loco y con patines,Música
0db61f9c-8ed8-4f37-aa5b-928ba51156af,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,,,
"5542b67d-7d4d-4034-be3e-ce461b995cd0_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",5542b67d-7d4d-4034-be3e-ce461b995cd0,1,Download 206,27214201,Windows,Other,/resources/TE_NGVA/mp3/3/3/1225184257233.mp3,NA,NA,NA
574fd3c7-4f1f-4773-910f-84b0c63f977b_Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:69.0) Gecko/20100101 Firefox/69.0,574fd3c7-4f1f-4773-910f-84b0c63f977b,1,Download 206,6832128,Ubuntu,Other,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"1c3479d0-68b9-4acd-ab68-733ba24ec1e5_Mozilla/5.0 (Linux; Android 7.0; SM-G920F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",1c3479d0-68b9-4acd-ab68-733ba24ec1e5,1,Download 206,4128768,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1572012795468.mp3, 'Fariña' en el teatro,Solamente una vez,Magacín
"dd88ec13-375e-4875-b37c-ab1fae62ba70_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",dd88ec13-375e-4875-b37c-ab1fae62ba70,1,Download 206,66667795,Windows,Other,/resources/TE_NGVA/mp3/2/1/1535455104112.mp3,NA,NA,NA
"05a22322-ddae-4886-a7d0-060f09ef345a_Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",05a22322-ddae-4886-a7d0-060f09ef345a,1,Download 206,27679129,Windows,Other,/resources/TE_NGVA/mp3/0/7/1534943388170.mp3,Setentas (170) Walter Carlos: Bach y más,Discópolis,Música
"65ea74bd-07c4-4583-a9d6-85d7f629f69f_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",65ea74bd-07c4-4583-a9d6-85d7f629f69f,1,Download 206,106757927,Windows,Other,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música
6561b089-d911-48df-be91-028d132e9672_stagefright/1.2 (Linux;Android 7.0),6561b089-d911-48df-be91-028d132e9672,1,Download 206,45811193,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
5784f252-0450-4fb1-a3b6-71ccbaf26bec_stagefright/1.2 (Linux;Android 7.0),5784f252-0450-4fb1-a3b6-71ccbaf26bec,1,Download 206,50120185,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
b9b1d334-b3e4-45c1-8210-8e68ee0033bc_Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,b9b1d334-b3e4-45c1-8210-8e68ee0033bc,1,Download 206,61972972,Windows,Other,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
e63fd4b6-5f24-4ed7-adab-3ccd91b0403f_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,e63fd4b6-5f24-4ed7-adab-3ccd91b0403f,1,Download 206,9306112,Windows,Other,/resources/TE_NGVA/mp3/8/1/1574279512918.mp3,"Eilen Jewell en directo, La Perra Blanco, The Jayhawks,...",El sótano,Música
"0ff97f68-b83e-41aa-aa3d-64b74d84e1b1_Mozilla/5.0 (Linux; Android 9; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",0ff97f68-b83e-41aa-aa3d-64b74d84e1b1,1,Download 206,12600810,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/7/1523016388472.mp3,309: Change Dyslexia,Fallo de sistema,Música
42fc81b8-e82d-4d74-922a-4a77d9658c9c,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/1/1574279512918.mp3,,,
f8eb67e0-51b6-4bde-82e8-dbecd2f6994b,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/8/1573904079383.mp3,,,
"567e273b-1e43-4e6d-9b07-732494796690_Mozilla/5.0 (Linux; Android 8.0.0; HTC U Ultra) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Mobile Safari/537.36 OPR/54.3.2672.50220",567e273b-1e43-4e6d-9b07-732494796690,1,Download 206,6456655,Android,HTC U Ultra,/resources/TE_NGVA/mp3/3/8/1573904079383.mp3,Nubes neumático,Contando cuentos en R5,Infantiles
"bb38eac6-d288-4f1f-8606-7a577f789a53_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",bb38eac6-d288-4f1f-8606-7a577f789a53,1,Download 206,67259353,Mac OS X,Other,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música
95e6ccea-7285-4d32-b2f6-bd9e1430cac5,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,,,
"576d147d-b9c8-4c91-8742-396f796f91e4_Mozilla/5.0 (DirectFB; Linux armv7l) AppleWebKit/534.26+ (KHTML, like Gecko) Version/5.0 Safari/534.26+ HbbTV/1.1.1 ( ;LGE ;NetCast 3.0 ;1.0 ;1.0M ;)",576d147d-b9c8-4c91-8742-396f796f91e4,1,Download 200,117086708,LG,HbbTV,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música
cf7759e5-e750-4cdc-b856-84a4e8297e44,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,,,
"70ecd8f4-2f59-4283-a844-cf977bf5610e_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",70ecd8f4-2f59-4283-a844-cf977bf5610e,1,Download 206,16734459,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"2f11e016-5b25-4f8d-9797-a65373e55be7_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",2f11e016-5b25-4f8d-9797-a65373e55be7,1,Download 206,44233907,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música
920cce9b-5bd4-460e-a13e-77d477a2a45b,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/4/1573601064748.mp3,,,
4f0b45bf-7098-463f-8bc4-9cb0b14ac0e5,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,,,
9079c349-54a6-4a37-8a6c-c5b97d502f91_Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:70.0) Gecko/20100101 Firefox/70.0,9079c349-54a6-4a37-8a6c-c5b97d502f91,1,Download 206,34564811,Mac OS X,Other,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música
"bdf04e8b-e69f-471c-ae5b-e3f9b3112e77_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",bdf04e8b-e69f-471c-ae5b-e3f9b3112e77,1,Download 206,14123390,Windows,Other,/resources/TE_NGVA/mp3/6/1/1570271692616.mp3,La hora de Bach - 05/10/19,La hora de Bach,Música
"5133f313-9ecd-4c12-ae71-4d488ece4659_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",5133f313-9ecd-4c12-ae71-4d488ece4659,1,Download 206,27985012,Windows,Other,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música
"fe7b04c1-18e4-461e-ba4e-1945325e49d8_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",fe7b04c1-18e4-461e-ba4e-1945325e49d8,1,Download 206,10010624,Windows,Other,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA
"23dccfa3-c2c9-4b33-9d66-60d14d6baf75_Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",23dccfa3-c2c9-4b33-9d66-60d14d6baf75,1,Download 206,35488125,Windows,Other,/resources/TE_NGVA/mp3/0/3/1573541123430.mp3,"Corta, pega, pinta y petrolea",A lo loco y con patines,Música
"1158b4ad-075c-49bc-a5cf-abb2eb1fc3e2_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",1158b4ad-075c-49bc-a5cf-abb2eb1fc3e2,1,Download 206,32981752,Windows,Other,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"95f91014-e387-4b18-8430-ffb377143ca6_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",95f91014-e387-4b18-8430-ffb377143ca6,1,Download 206,43960547,Windows,Other,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música
"7d9551f2-f0d4-43f4-adaf-e34c58b5a75d_Mozilla/5.0 (Linux; Android 9; FIG-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",7d9551f2-f0d4-43f4-adaf-e34c58b5a75d,1,Download 206,29164663,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música
"ba2e1482-fff6-4022-a901-c7fb119c20a1_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",ba2e1482-fff6-4022-a901-c7fb119c20a1,1,Download 206,3146107,Windows,Other,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música
2343beae-3967-4a3f-9fa7-268f33ac2241_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,2343beae-3967-4a3f-9fa7-268f33ac2241,1,Download 206,23692026,Windows,Other,/resources/TE_NGVA/mp3/2/3/1573385052632.mp3,Somos hermanas. Con Amparo Sánchez ,El bosque habitado,Música
2c15447d-1349-4742-b8b0-acaa0f9769ec_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,2c15447d-1349-4742-b8b0-acaa0f9769ec,1,Download 206,34899057,Windows,Other,/resources/TE_NGVA/mp3/8/4/1573601064748.mp3,Roma: Edad media y Renacimiento,Música antigua,Música
42537b9c-ef21-46cc-b481-7471c4bbe6a1,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/1/1572339366518.mp3,,,
"1b33bd11-1126-4364-8347-1829ff351f0d_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8",1b33bd11-1126-4364-8347-1829ff351f0d,1,Download 206,1653995,Mac OS X,Other,/resources/TE_NGVA/mp3/4/3/1574258261534.mp3,"Historias para no olvidar, homenaje a Chicho Ibáñez Serrador",14 horas,Informativos
7a5ff192-44d9-420c-97df-6abd74b38bf0_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,7a5ff192-44d9-420c-97df-6abd74b38bf0,1,Download 206,13908854,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"0b6e026c-2279-4234-9c04-5fcddf1e29a2_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone10,6;FBMD/iPhone;FBSN/iOS;FBSV/13.1.3;FBSS/3;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",0b6e026c-2279-4234-9c04-5fcddf1e29a2,1,Download 206,100140959,iOS,iPhone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"3d74952b-45da-4ec8-a9ca-e1576a49b135_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",3d74952b-45da-4ec8-a9ca-e1576a49b135,1,Download 206,58869999,Windows,Other,/resources/TE_NGVA/mp3/4/8/1573644811684.mp3,"El Columpio Asesino, Beck, Eguala y Anna Calvi",180 grados,Música
05cf396d-242c-4ad6-afc7-0693db976d6a,,1,Bad status,,,,/resources/TE_NGVA/mp3/8/1/1572339366518.mp3,,,
9c584ce7-6ce0-4f39-9acf-f613b2bd44d5,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/7/1478993625976.mp3,,,
"e07e4061-28c2-4167-ae71-cb1186c6aaa7_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",e07e4061-28c2-4167-ae71-cb1186c6aaa7,1,Download 206,27165426,Windows,Other,/resources/TE_NGVA/mp3/6/7/1478993625976.mp3,"Ana Moura, la fadista con voz de terciopelo ardiente",El fado (Radio Clásica),Música
"c050e395-acd8-498d-a398-02073aee1f70_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",c050e395-acd8-498d-a398-02073aee1f70,1,Download 206,108076229,Mac OS X,Other,/resources/TE_NGVA/mp3/4/2/1569591229124.mp3,Viaje al mundo del jazz en diferentes etapas,Clásicos del jazz y del swing,Música
55d7d80e-cc7a-4005-bb10-f9d78ed44a79_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,55d7d80e-cc7a-4005-bb10-f9d78ed44a79,1,Download 206,11141120,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/9/1574231224299.mp3,Cuarta hora - 20/11/19,Gente despierta,Magacín
6caf1195-6a00-4f4d-a597-54e859bfdd36_Mozilla/5.0 (Android 8.1.0; Tablet; rv:68.0) Gecko/68.0 Firefox/68.0,6caf1195-6a00-4f4d-a597-54e859bfdd36,1,Download 206,18284923,Android,Generic Tablet,/resources/TE_NGVA/mp3/1/2/1297426684521.mp3,NA,NA,NA
3741f0d5-f892-4006-940a-bb15ca2dd87b,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/2/1297426684521.mp3,,,
"b7fec77f-b3ff-4651-a782-bd07e72ead1d_Mozilla/5.0 (Linux; Android 7.0; DLI-L22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",b7fec77f-b3ff-4651-a782-bd07e72ead1d,1,Download 206,19727098,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/5/1572958722853.mp3,NA,NA,NA
"f614de18-47f1-4cd9-afaa-f73de61163ea_Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",f614de18-47f1-4cd9-afaa-f73de61163ea,1,Download 206,5636096,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"a0ff1427-2256-40e2-951d-c01d4f9f691a_Mozilla/5.0 (Linux; Android 8.1.0; Moto G (5)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",a0ff1427-2256-40e2-951d-c01d4f9f691a,1,Download 206,7536640,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música
